ID,value
81663,17.887102
81664,26.083725
81665,30.503817
81666,31.118052
81667,30.389284
81668,30.209341
81669,27.175097
81670,26.904987
81671,28.903757
81672,29.900408
81673,26.856995
81674,28.308126
81675,28.498486
81676,19.406038
81677,17.091803
81678,17.48346
81679,17.200361
81680,16.672651
81681,22.612808
81682,26.649008
81683,33.901684
81684,29.424162
81685,27.575048
81686,27.217875
81687,31.777632
81688,31.162771
81689,31.511507
81690,35.299747
81691,39.152348
81692,39.267227
81693,38.498676
81694,37.418545
81695,33.72814
81696,31.181944
81697,30.365246
81698,28.711775
81699,27.753016
81700,33.193695
81701,32.984562
81702,27.858541
81703,25.703636
81704,24.695974
81705,23.2611
81706,24.60538
81707,23.378407
81708,23.63603
81709,26.10461
81710,28.264128
81711,35.399456
81712,33.37684
81713,30.267141
81714,29.207228
81715,31.638157
81716,32.316254
81717,30.821245
81718,27.864725
81719,30.757236
81720,33.627415
81721,31.160849
81722,32.584454
81723,34.18224
81724,26.230501
81725,22.877357
81726,22.31868
81727,21.492739
81728,20.849066
81729,20.347837
81730,20.809927
81731,24.123444
81732,24.66411
81733,27.548048
81734,31.279015
81735,30.673325
81736,37.850845
81737,37.488647
81738,32.65641
81739,35.23455
81740,36.236214
81741,39.20297
81742,39.85203
81743,39.91927
81744,36.58387
81745,35.61126
81746,37.126423
81747,35.02974
81748,32.625954
81749,28.590769
81750,30.156286
81751,31.290165
81752,31.296423
81753,32.34278
81754,33.68502
81755,36.35959
81756,39.52799
81757,40.957577
81758,50.103985
81759,63.747887
81760,66.43715
81761,64.49157
81762,55.933826
81763,55.589504
81764,54.692287
81765,54.446793
81766,54.886112
81767,53.05707
81768,51.021168
81769,47.740322
81770,42.59734
81771,47.422096
81772,54.6579
81773,58.909748
81774,58.86842
81775,61.151096
81776,60.992405
81777,60.382626
81778,55.504505
81779,46.165035
81780,25.694788
81781,19.061895
81782,25.174503
81783,30.861311
81784,32.875816
81785,28.250315
81786,24.432394
81787,27.657345
81788,23.571218
81789,22.4578
81790,22.562386
81791,20.41896
81792,17.753233
81793,15.706363
81794,16.708584
81795,15.555214
81796,16.913553
81797,17.700264
81798,20.944044
81799,21.116737
81800,21.385986
81801,20.273077
81802,20.551943
81803,25.920752
81804,31.748337
81805,33.141216
81806,28.076862
81807,24.411375
81808,26.27082
81809,26.758503
81810,26.906435
81811,26.534681
81812,21.406965
81813,18.46073
81814,17.270987
81815,20.918991
81816,21.616152
81817,20.300219
81818,19.501413
81819,20.420565
81820,23.673141
81821,27.475214
81822,23.903238
81823,21.620611
81824,19.96483
81825,19.142508
81826,18.227009
81827,16.065456
81828,15.88807
81829,13.759619
81830,9.713522
81831,9.42893
81832,13.33861
81833,15.754642
81834,16.567135
81835,15.137981
81836,14.263886
81837,17.409266
81838,17.133053
81839,19.062712
81840,20.481394
81841,19.090836
81842,18.497286
81843,17.955832
81844,18.947096
81845,21.255568
81846,20.692152
81847,18.393873
81848,19.811628
81849,19.39469
81850,17.30392
81851,17.026989
81852,18.13901
81853,19.898209
81854,22.284037
81855,17.396587
81856,16.360453
81857,16.140837
81858,17.294859
81859,19.345171
81860,23.17161
81861,21.811392
81862,22.977936
81863,20.167667
81864,19.454409
81865,17.08782
81866,14.322774
81867,14.791543
81868,15.721735
81869,16.220127
81870,16.335064
81871,17.339075
81872,14.438459
81873,11.895724
81874,12.799385
81875,11.204572
81876,16.28733
81877,22.331953
81878,21.428995
81879,18.638939
81880,21.784515
81881,17.865599
81882,16.423119
81883,20.68226
81884,20.135393
81885,20.069479
81886,17.867008
81887,18.69812
81888,15.784268
81889,16.035313
81890,13.595741
81891,13.5551195
81892,14.003211
81893,17.815748
81894,15.977957
81895,13.438669
81896,14.454606
81897,17.622286
81898,16.043957
81899,15.2452965
81900,14.688986
81901,20.689053
81902,23.185234
81903,22.206049
81904,29.400675
81905,32.0885
81906,30.34125
81907,26.34659
81908,28.222372
81909,33.018997
81910,18.485682
81911,14.045083
81912,12.075703
81913,12.169604
81914,11.607951
81915,13.409997
81916,13.701443
81917,11.978159
81918,14.45532
81919,15.560619
81920,15.049121
81921,15.847837
81922,18.106346
81923,21.730188
81924,24.416628
81925,23.829603
81926,30.863398
81927,33.774296
81928,31.971228
81929,22.347773
81930,25.438698
81931,28.366919
81932,26.427862
81933,26.917343
81934,21.406008
81935,20.084179
81936,17.573526
81937,17.47928
81938,18.560911
81939,19.261126
81940,19.553701
81941,19.34171
81942,18.306702
81943,16.40339
81944,15.665018
81945,15.000932
81946,14.936972
81947,17.050117
81948,18.509787
81949,19.764528
81950,21.066467
81951,21.742033
81952,22.0813
81953,22.071638
81954,17.638903
81955,20.27724
81956,22.443872
81957,25.80429
81958,22.81064
81959,22.332273
81960,21.487295
81961,19.749943
81962,15.385391
81963,17.06921
81964,16.913914
81965,13.664257
81966,15.752507
81967,17.370779
81968,20.254358
81969,15.2295265
81970,12.937001
81971,11.7646675
81972,9.612768
81973,10.794715
81974,14.472715
81975,11.922384
81976,10.302788
81977,12.483923
81978,15.244519
81979,16.719193
81980,14.102316
81981,18.22764
81982,14.725745
81983,12.990486
81984,12.957326
81985,15.132172
81986,14.887178
81987,13.757658
81988,12.578356
81989,12.594185
81990,11.734715
81991,15.936625
81992,13.307038
81993,16.865877
81994,16.612423
81995,16.4924
81996,16.560255
81997,18.833815
81998,17.954567
81999,18.094141
82000,20.574553
82001,16.255274
82002,16.871601
82003,14.786946
82004,18.849524
82005,16.877254
82006,14.9204855
82007,12.172165
82008,10.228693
82009,11.18511
82010,12.730703
82011,15.963712
82012,25.462126
82013,23.03559
82014,25.060009
82015,27.108446
82016,28.322853
82017,28.186197
82018,33.79157
82019,37.843304
82020,39.263054
82021,43.057594
82022,46.053104
82023,40.6027
82024,34.03044
82025,25.280308
82026,21.602203
82027,17.95258
82028,20.418354
82029,15.20706
82030,15.139176
82031,15.934524
82032,13.861714
82033,18.806711
82034,18.318737
82035,18.923351
82036,19.46411
82037,20.341032
82038,21.296146
82039,22.26777
82040,23.479044
82041,15.827915
82042,12.6506405
82043,12.430499
82044,14.742085
82045,16.942577
82046,21.1915
82047,21.271948
82048,24.075762
82049,25.153658
82050,26.401976
82051,20.283276
82052,22.691
82053,22.978394
82054,23.350904
82055,22.237015
82056,22.4475
82057,24.58647
82058,18.309355
82059,17.059164
82060,17.8807
82061,15.345941
82062,15.36183
82063,18.890589
82064,14.237686
82065,11.724433
82066,12.209837
82067,15.359748
82068,22.70098
82069,23.369009
82070,28.089415
82071,31.437052
82072,22.939444
82073,21.712452
82074,21.289051
82075,22.940489
82076,22.387867
82077,23.054796
82078,23.40119
82079,23.57004
82080,22.335817
82081,24.205578
82082,25.022417
82083,26.30573
82084,31.526384
82085,30.03721
82086,26.336462
82087,26.244051
82088,26.105307
82089,25.932226
82090,26.487665
82091,29.951836
82092,32.85954
82093,35.286533
82094,36.77139
82095,41.52154
82096,38.61795
82097,33.539215
82098,30.638052
82099,30.477997
82100,27.74751
82101,26.091131
82102,26.143713
82103,25.100245
82104,27.027376
82105,19.888563
82106,16.432096
82107,16.29084
82108,14.662889
82109,11.305933
82110,12.763794
82111,15.236013
82112,15.060219
82113,15.545532
82114,17.391401
82115,23.06588
82116,29.212307
82117,35.813396
82118,39.589096
82119,40.070934
82120,38.160854
82121,34.560875
82122,33.550945
82123,31.304281
82124,34.71273
82125,33.887512
82126,36.73219
82127,37.739372
82128,37.620388
82129,32.409443
82130,29.936754
82131,29.211206
82132,31.673723
82133,32.359047
82134,30.937426
82135,35.33212
82136,34.69372
82137,38.814564
82138,34.983627
82139,31.006933
82140,27.658194
82141,25.26765
82142,24.521305
82143,27.983759
82144,27.448282
82145,26.472727
82146,30.818575
82147,21.383919
82148,18.021017
82149,16.690542
82150,13.813768
82151,15.969207
82152,16.517794
82153,14.72982
82154,15.509574
82155,16.19508
82156,16.225586
82157,14.880555
82158,16.869307
82159,21.682467
82160,19.601814
82161,20.87256
82162,21.892221
82163,20.113386
82164,18.20483
82165,16.94158
82166,14.65182
82167,12.433823
82168,14.275677
82169,16.927328
82170,16.838182
82171,16.833395
82172,16.962467
82173,17.546492
82174,19.87464
82175,23.14532
82176,25.465185
82177,25.86778
82178,22.395922
82179,24.521196
82180,22.007242
82181,20.411253
82182,19.851458
82183,16.201845
82184,13.5605345
82185,12.450825
82186,13.348431
82187,14.658413
82188,17.598555
82189,17.08571
82190,20.091923
82191,23.405201
82192,24.647686
82193,27.595604
82194,26.035172
82195,23.351751
82196,21.7032
82197,17.168768
82198,18.954054
82199,21.353241
82200,19.884077
82201,16.808823
82202,15.854329
82203,16.427387
82204,17.6255
82205,24.165918
82206,26.508081
82207,20.573214
82208,18.079958
82209,14.178099
82210,13.683759
82211,13.947939
82212,10.835421
82213,13.00132
82214,15.0053835
82215,15.642111
82216,15.701603
82217,14.009305
82218,21.920473
82219,20.307114
82220,13.583509
82221,14.69506
82222,16.314753
82223,16.71638
82224,16.40738
82225,16.154354
82226,15.653994
82227,15.032776
82228,14.286023
82229,13.798681
82230,13.434127
82231,13.044044
82232,12.281307
82233,11.879955
82234,11.644751
82235,10.843704
82236,15.022837
82237,16.69226
82238,19.427876
82239,21.956148
82240,23.665812
82241,25.967821
82242,24.713419
82243,21.017576
82244,23.370779
82245,18.633997
82246,22.069145
82247,18.992697
82248,22.5561
82249,30.56201
82250,26.102827
82251,27.265139
82252,19.862146
82253,22.199488
82254,19.10924
82255,20.445847
82256,17.822071
82257,17.485163
82258,15.780874
82259,18.708078
82260,20.763844
82261,23.59363
82262,25.410635
82263,22.460386
82264,19.90106
82265,15.307713
82266,14.020588
82267,15.991189
82268,15.909983
82269,15.375496
82270,16.345085
82271,17.090256
82272,18.494703
82273,18.014723
82274,17.072989
82275,16.108774
82276,18.181116
82277,22.743711
82278,26.341621
82279,21.49925
82280,19.378363
82281,18.42933
82282,18.072985
82283,23.322454
82284,23.075373
82285,25.644577
82286,29.911325
82287,31.93456
82288,35.33061
82289,38.152733
82290,32.753807
82291,34.94579
82292,31.675768
82293,32.23981
82294,38.365627
82295,29.16013
82296,35.46922
82297,30.615225
82298,31.808338
82299,36.12041
82300,38.285824
82301,42.311337
82302,43.848824
82303,41.664536
82304,32.85347
82305,27.047852
82306,17.064722
82307,14.710364
82308,10.359973
82309,9.6771755
82310,7.8531337
82311,12.8385935
82312,13.60722
82313,15.042259
82314,17.295713
82315,15.515936
82316,16.7019
82317,15.354816
82318,15.805447
82319,17.342676
82320,18.676935
82321,18.94065
82322,15.591209
82323,14.430872
82324,18.250006
82325,15.606421
82326,13.612552
82327,11.962262
82328,11.861852
82329,13.7196045
82330,13.545498
82331,12.383027
82332,13.148045
82333,13.099998
82334,13.514249
82335,13.109987
82336,11.040097
82337,9.285284
82338,14.453485
82339,16.985224
82340,11.401302
82341,14.37955
82342,12.666626
82343,12.838936
82344,13.192007
82345,15.200285
82346,15.709708
82347,16.695345
82348,14.4213085
82349,12.700053
82350,12.343475
82351,11.773178
82352,11.454099
82353,13.302052
82354,16.245518
82355,18.03473
82356,15.699803
82357,17.765839
82358,17.545885
82359,17.688486
82360,19.39094
82361,17.406824
82362,19.106005
82363,19.711319
82364,21.010206
82365,19.816694
82366,18.127783
82367,20.00046
82368,15.093523
82369,14.256638
82370,10.860023
82371,13.094356
82372,12.138502
82373,9.835367
82374,9.7174635
82375,9.566515
82376,7.3227515
82377,10.716574
82378,6.9995565
82379,10.955824
82380,9.538404
82381,6.171032
82382,6.5921974
82383,7.5164227
82384,7.391668
82385,8.812971
82386,10.626113
82387,10.5304
82388,14.429722
82389,19.748137
82390,17.046974
82391,18.127754
82392,15.075804
82393,15.042785
82394,16.015406
82395,15.874455
82396,15.473518
82397,16.534576
82398,19.361166
82399,18.034155
82400,16.58916
82401,16.483366
82402,13.926912
82403,13.57214
82404,13.020195
82405,14.726319
82406,25.725538
82407,19.997551
82408,18.25171
82409,19.260475
82410,18.29169
82411,17.368227
82412,17.466278
82413,21.978052
82414,16.448114
82415,18.239092
82416,15.208605
82417,25.441809
82418,24.045229
82419,21.694431
82420,17.82608
82421,15.963642
82422,16.215355
82423,14.210109
82424,13.090418
82425,14.826296
82426,12.426848
82427,15.523479
82428,15.904556
82429,16.84888
82430,20.3971
82431,18.796541
82432,17.977623
82433,18.718653
82434,18.821457
82435,19.260832
82436,18.423529
82437,18.319065
82438,15.879759
82439,16.784014
82440,18.56942
82441,15.314434
82442,14.158494
82443,13.668929
82444,12.053375
82445,11.828033
82446,11.783267
82447,10.766398
82448,9.700779
82449,10.212607
82450,14.337495
82451,15.680965
82452,18.646038
82453,20.911268
82454,21.796904
82455,23.606817
82456,22.820024
82457,23.03514
82458,16.885336
82459,19.599659
82460,20.16555
82461,15.018196
82462,19.4862
82463,21.58956
82464,21.097324
82465,23.085005
82466,21.34598
82467,33.551758
82468,27.179731
82469,25.392355
82470,24.971113
82471,21.638578
82472,20.80273
82473,20.025072
82474,19.598269
82475,19.232573
82476,21.332338
82477,23.422565
82478,22.393744
82479,18.034588
82480,22.365023
82481,23.469194
82482,17.68051
82483,17.92221
82484,15.266153
82485,16.968445
82486,18.600365
82487,15.684801
82488,17.453634
82489,19.861492
82490,19.573408
82491,18.627777
82492,21.22822
82493,20.66272
82494,18.344923
82495,16.79941
82496,14.32178
82497,15.949627
82498,14.894351
82499,14.591457
82500,14.813854
82501,13.265616
82502,10.773966
82503,11.874809
82504,9.630667
82505,10.723096
82506,12.953121
82507,14.5751915
82508,15.945473
82509,16.362974
82510,18.932812
82511,17.03893
82512,20.276953
82513,22.53898
82514,23.178835
82515,22.63954
82516,17.679869
82517,14.999746
82518,12.879601
82519,14.787545
82520,15.72728
82521,16.32655
82522,15.0241585
82523,16.466293
82524,15.811432
82525,17.105047
82526,17.83784
82527,20.65596
82528,19.800295
82529,18.67346
82530,17.899271
82531,19.314112
82532,20.535952
82533,20.465866
82534,19.348955
82535,20.788633
82536,19.183218
82537,19.568954
82538,16.894339
82539,16.986624
82540,17.838987
82541,19.327864
82542,18.570196
82543,22.36064
82544,19.62869
82545,18.986523
82546,18.640497
82547,20.20935
82548,19.970873
82549,24.858341
82550,28.078981
82551,29.402143
82552,25.787292
82553,25.76079
82554,23.427763
82555,24.678112
82556,24.790651
82557,23.970709
82558,22.355295
82559,23.917822
82560,26.55078
82561,30.825426
82562,30.023817
82563,30.932617
82564,33.513454
82565,27.930874
82566,20.474516
82567,17.72214
82568,16.556196
82569,15.394463
82570,13.337702
82571,17.358889
82572,20.303947
82573,25.913157
82574,32.441322
82575,34.94341
82576,36.75063
82577,31.784239
82578,25.459154
82579,30.533789
82580,37.855396
82581,36.307274
82582,33.478764
82583,25.12153
82584,23.508715
82585,24.78964
82586,31.358477
82587,34.489944
82588,34.786312
82589,35.86971
82590,39.583042
82591,42.067844
82592,41.560013
82593,41.943123
82594,41.045055
82595,39.589104
82596,38.719006
82597,38.38488
82598,39.285755
82599,38.234528
82600,32.747208
82601,29.854843
82602,24.309307
82603,24.431644
82604,21.414701
82605,20.91374
82606,22.751417
82607,27.35732
82608,27.405499
82609,20.424475
82610,21.576515
82611,21.634165
82612,18.38481
82613,19.981684
82614,19.972792
82615,20.445374
82616,20.001848
82617,22.493328
82618,22.886593
82619,23.373262
82620,23.05756
82621,25.57711
82622,26.990652
82623,23.100544
82624,21.172586
82625,17.994547
82626,19.598215
82627,23.547289
82628,23.010195
82629,21.14244
82630,19.08705
82631,18.815208
82632,24.199888
82633,25.824589
82634,28.950644
82635,27.557741
82636,31.12076
82637,32.36746
82638,37.726765
82639,31.189379
82640,28.828955
82641,26.843554
82642,26.846857
82643,25.614862
82644,26.763544
82645,25.773172
82646,27.846014
82647,29.762472
82648,31.417246
82649,24.83602
82650,25.829435
82651,26.75492
82652,32.636295
82653,26.985437
82654,21.888084
82655,23.069166
82656,23.68133
82657,24.19816
82658,23.22863
82659,23.577227
82660,26.925014
82661,25.41847
82662,24.2679
82663,25.526709
82664,22.115152
82665,20.577147
82666,18.247643
82667,20.498297
82668,20.768593
82669,20.850294
82670,21.366358
82671,24.281
82672,26.523924
82673,23.812609
82674,25.136042
82675,25.944658
82676,25.416277
82677,26.396952
82678,33.4922
82679,28.56518
82680,30.795927
82681,26.887632
82682,24.865004
82683,23.689402
82684,29.096447
82685,24.629786
82686,28.968283
82687,30.305183
82688,23.616938
82689,24.348299
82690,27.978897
82691,29.69371
82692,33.362614
82693,37.881176
82694,38.59238
82695,41.611294
82696,39.81296
82697,37.207806
82698,37.092133
82699,35.975746
82700,38.172653
82701,40.45625
82702,44.19824
82703,42.01515
82704,45.160694
82705,43.17715
82706,43.666996
82707,42.87211
82708,38.22752
82709,39.25646
82710,45.353138
82711,54.463203
82712,51.309624
82713,60.45345
82714,65.609634
82715,68.51241
82716,78.1416
82717,82.22264
82718,73.45519
82719,63.817245
82720,56.50723
82721,49.24573
82722,45.270855
82723,41.974106
82724,34.897865
82725,33.289585
82726,32.206573
82727,34.761215
82728,41.810257
82729,37.85673
82730,36.935936
82731,37.620483
82732,39.18218
82733,33.606197
82734,33.381374
82735,29.104902
82736,27.803442
82737,26.198616
82738,29.251108
82739,28.109112
82740,32.167156
82741,38.78387
82742,40.158325
82743,41.268993
82744,45.58603
82745,47.241783
82746,46.060947
82747,46.841278
82748,51.448086
82749,54.91998
82750,54.60023
82751,56.533237
82752,60.969418
82753,47.91272
82754,47.61034
82755,50.14434
82756,49.9921
82757,46.833614
82758,42.966366
82759,36.782883
82760,31.98464
82761,37.27373
82762,33.33759
82763,32.0558
82764,27.494081
82765,28.98354
82766,33.897465
82767,37.87659
82768,36.436317
82769,39.790646
82770,42.6015
82771,47.445843
82772,39.665524
82773,35.18864
82774,30.44188
82775,29.248966
82776,28.489824
82777,25.167013
